,dd,country,fatalities,preds_ols,preds_olsx
58,2021-11,Afghanistan,0.26976744186046514,0.2550826996029248,0.15515588369823607
59,2021-12,Afghanistan,0.07441860465116279,0.2528944064743818,0.31723808092720773
60,2022-01,Afghanistan,0.12558139534883722,0.2072157833704456,0.1381168192546003
61,2022-02,Afghanistan,0.018604651162790697,0.21731990810044605,0.16325870416381338
62,2022-03,Afghanistan,0.13023255813953488,0.2734022870369154,0.1639265668754506
63,2022-04,Afghanistan,0.4697674418604651,0.2507061133458389,0.22584367379760906
64,2022-05,Afghanistan,0.586046511627907,0.27212624259671986,0.4562531322772685
65,2022-06,Afghanistan,0.3209302325581395,0.26237255823781813,0.5229909726445925
66,2022-07,Afghanistan,0.2558139534883721,0.2683997278132653,0.36772137907418845
67,2022-08,Afghanistan,0.19069767441860466,0.19581151569318248,0.24246687465323458
68,2022-09,Afghanistan,1.0,0.27505287035527676,0.2705863766641583
69,2022-10,Afghanistan,0.4372093023255814,0.23861432030712787,0.7408980066438628
70,2022-11,Afghanistan,0.06511627906976744,0.2725890446312683,0.43246734922811125
71,2022-12,Afghanistan,0.42790697674418604,0.24033981140112237,0.17827210769929458
72,2023-01,Afghanistan,0.23255813953488372,0.2049525824662695,0.27321087757699125
73,2023-02,Afghanistan,0.05581395348837209,0.27505287035527676,0.22212220909849467
74,2023-03,Afghanistan,0.18604651162790697,0.24521665358057326,0.10068231479761547
75,2023-04,Afghanistan,0.21395348837209302,0.2671370387538192,0.201801057634448
76,2023-05,Afghanistan,0.05116279069767442,0.2628728141601831,0.2207661072384397
77,2023-06,Afghanistan,0.10232558139534884,0.2639856876683629,0.12374776434006396
78,2023-07,Afghanistan,0.023255813953488372,0.25189389462965184,0.1409221683956723
79,2023-08,Afghanistan,0.08372093023255814,0.26226019657436833,0.10079897430927076
80,2023-09,Afghanistan,0.0,0.26506110728872606,0.1435498069624197
81,2023-10,Afghanistan,0.013953488372093023,0.2485927279929291,0.07470343687004011
82,2023-11,Afghanistan,0.03255813953488372,0.2567332829212861,0.08717376699213641
83,2023-12,Afghanistan,0.0,0.2639107798927297,0.10844857098620153
134,2022-03,Albania,0.0,0.0,0.0
135,2022-04,Albania,0.0,0.0,0.0
136,2022-05,Albania,0.0,0.0,0.0
137,2022-06,Albania,0.0,0.0,0.0
138,2022-07,Albania,0.0,0.0,0.0
139,2022-08,Albania,0.0,0.0,0.0
140,2022-09,Albania,0.0,0.0,0.0
141,2022-10,Albania,0.0,0.0,0.0
142,2022-11,Albania,0.0,0.0,0.0
143,2022-12,Albania,0.0,0.0,0.0
144,2023-01,Albania,0.0,0.0,0.0
145,2023-02,Albania,0.0,0.0,0.0
146,2023-03,Albania,0.0,0.0,0.0
147,2023-04,Albania,0.0,0.0,0.0
148,2023-05,Albania,0.0,0.0,0.0
149,2023-06,Albania,0.0,0.0,0.0
150,2023-07,Albania,0.0,0.0,0.0
151,2023-08,Albania,0.0,0.0,0.0
152,2023-09,Albania,0.0,0.0,0.0
153,2023-10,Albania,0.0,0.0,0.0
154,2023-11,Albania,0.0,0.0,0.0
155,2023-12,Albania,0.0,0.0,0.0
382,2015-11,Algeria,0.16666666666666666,-0.005569337854336068,0.01912759086834437
383,2015-12,Algeria,0.2916666666666667,0.03060939620901381,0.07965508008503686
384,2016-01,Algeria,0.20833333333333334,0.012520029177338868,0.19674617490325574
385,2016-02,Algeria,0.125,0.012520029177338868,0.1649248039199196
386,2016-03,Algeria,0.8333333333333334,0.033624290714292966,0.13464666902199562
387,2016-04,Algeria,0.4583333333333333,0.03060939620901381,0.40259497118778986
388,2016-05,Algeria,1.0,0.03060939620901381,0.2610925917210678
389,2016-06,Algeria,0.625,0.0517136577459679,0.4664566731822315
390,2016-07,Algeria,0.0,0.042668974230130434,0.32559529778906326
391,2016-08,Algeria,0.0,0.03663918521957212,0.08916328200083345
392,2016-09,Algeria,0.20833333333333334,0.0245796071984555,0.08777984588805743
393,2016-10,Algeria,0.25,0.0034753456615014,0.16429985583097761
394,2016-11,Algeria,0.0,0.012520029177338868,0.17969544986943964
395,2016-12,Algeria,0.0,0.0245796071984555,0.08699507779568694
396,2017-01,Algeria,0.08333333333333333,-0.014614021370173536,0.055995142579543966
397,2017-02,Algeria,1.0,-0.002554443349056912,0.08617147628801192
