,dd,country,fatalities,preds_dols,preds_dolsx
58,2021-11,Afghanistan,0.26976744186046514,0.29670065264925943,0.15731284046285055
59,2021-12,Afghanistan,0.07441860465116279,0.29273996069659447,0.31904242679900463
60,2022-01,Afghanistan,0.12558139534883722,0.22490078515981726,0.1508772250950141
61,2022-02,Afghanistan,0.018604651162790697,0.18914717477860332,0.16851110708867978
62,2022-03,Afghanistan,0.13023255813953488,0.2753049756256764,0.1866371052264313
63,2022-04,Afghanistan,0.4697674418604651,0.28877926874392945,0.2529828910734597
64,2022-05,Afghanistan,0.586046511627907,0.2722290056398145,0.44556051152342846
65,2022-06,Afghanistan,0.3209302325581395,0.24945927720419406,0.5113129609815612
66,2022-07,Afghanistan,0.2558139534883721,0.25985651860916,0.35746141753418215
67,2022-08,Afghanistan,0.19069767441860466,0.14894014276572753,0.2093230605255929
68,2022-09,Afghanistan,1.0,0.2777808331253124,0.2939420101578243
69,2022-10,Afghanistan,0.4372093023255814,0.21924837533461553,0.7204639427278803
70,2022-11,Afghanistan,0.06511627906976744,0.27767113181174596,0.4206908165545986
71,2022-12,Afghanistan,0.42790697674418604,0.2684819975741824,0.20324350113579825
72,2023-01,Afghanistan,0.23255813953488372,0.22489738492605468,0.28401415301458677
73,2023-02,Afghanistan,0.05581395348837209,0.2777808331253124,0.2449079744965914
74,2023-03,Afghanistan,0.18604651162790697,0.2798668617919926,0.1255811537655127
75,2023-04,Afghanistan,0.21395348837209302,0.3174951354591913,0.2326290849539827
76,2023-05,Afghanistan,0.05116279069767442,0.2529227575166743,0.20771303569512156
77,2023-06,Afghanistan,0.10232558139534884,0.3046288370221146,0.1555488674424801
78,2023-07,Afghanistan,0.023255813953488372,0.2350979436128006,0.12460812474860283
79,2023-08,Afghanistan,0.08372093023255814,0.2553952147825477,0.0865573122726424
80,2023-09,Afghanistan,0.0,0.25688344946933933,0.13094170975924513
81,2023-10,Afghanistan,0.013953488372093023,0.23014622861352874,0.05725929957963238
82,2023-11,Afghanistan,0.03255813953488372,0.2292751075817759,0.10928364943177371
83,2023-12,Afghanistan,0.0,0.2386847261738975,0.1332266696737232
134,2022-03,Albania,0.0,0.0,0.0
135,2022-04,Albania,0.0,0.0,0.0
136,2022-05,Albania,0.0,0.0,0.0
137,2022-06,Albania,0.0,0.0,0.0
138,2022-07,Albania,0.0,0.0,0.0
139,2022-08,Albania,0.0,0.0,0.0
140,2022-09,Albania,0.0,0.0,0.0
141,2022-10,Albania,0.0,0.0,0.0
142,2022-11,Albania,0.0,0.0,0.0
143,2022-12,Albania,0.0,0.0,0.0
144,2023-01,Albania,0.0,0.0,0.0
145,2023-02,Albania,0.0,0.0,0.0
146,2023-03,Albania,0.0,0.0,0.0
147,2023-04,Albania,0.0,0.0,0.0
148,2023-05,Albania,0.0,0.0,0.0
149,2023-06,Albania,0.0,0.0,0.0
150,2023-07,Albania,0.0,0.0,0.0
151,2023-08,Albania,0.0,0.0,0.0
152,2023-09,Albania,0.0,0.0,0.0
153,2023-10,Albania,0.0,0.0,0.0
154,2023-11,Albania,0.0,0.0,0.0
155,2023-12,Albania,0.0,0.0,0.0
382,2015-11,Algeria,0.16666666666666666,0.00858892380754353,0.020295302337892007
383,2015-12,Algeria,0.2916666666666667,0.037342295044391405,0.07913917293298489
384,2016-01,Algeria,0.20833333333333334,0.019855545168600025,0.17639911609430287
385,2016-02,Algeria,0.125,0.028057655813877952,0.14679038093076585
386,2016-03,Algeria,0.8333333333333334,0.03888973491614364,0.11901633334801831
387,2016-04,Algeria,0.4583333333333333,0.029140184399113478,0.37002109183073373
388,2016-05,Algeria,1.0,0.029140184399113478,0.23678178359481716
389,2016-06,Algeria,0.625,0.03075394937054174,0.4310732497385974
390,2016-07,Algeria,0.0,0.026111629755285026,0.2967760520375181
391,2016-08,Algeria,0.0,0.03025308201207491,0.07432213925317699
392,2016-09,Algeria,0.20833333333333334,0.024063322525065947,0.07402063201599263
393,2016-10,Algeria,0.25,0.013231243422800257,0.1466830732224882
394,2016-11,Algeria,0.0,0.028057655813877952,0.16207003939097686
395,2016-12,Algeria,0.0,0.034247415300886916,0.07402063201599263
396,2017-01,Algeria,0.08333333333333333,0.005928586322829832,0.044368068007995864
397,2017-02,Algeria,1.0,0.020320456455116737,0.07522889216560225
398,2017-03,Algeria,0.3333333333333333,0.04972181401840933,0.40461477001373736
399,2017-04,Algeria,0.041666666666666664,0.03997226350137917,0.16707539829809198
400,2017-05,Algeria,0.4166666666666667,0.016760665425095536,0.0605318322921114
401,2017-06,Algeria,0.375,0.03532994388612243,0.19657682575335134
402,2017-07,Algeria,0.3333333333333333,0.011683803551048005,0.17857837388844616
403,2017-08,Algeria,0.4166666666666667,0.011683803551048005,0.16424929718512016
404,2017-09,Algeria,0.125,-0.008432914781731138,0.19133343847286977
405,2017-10,Algeria,0.0,0.006393497609346571,0.08828546398721038
406,2017-11,Algeria,0.08333333333333333,0.015678136839860024,0.04503755841534507
407,2017-12,Algeria,0.0,-0.04312457828672517,0.06679142060198401
408,2018-01,Algeria,0.4166666666666667,-0.021460420082193787,0.041444271185667625
409,2018-02,Algeria,0.20833333333333334,0.007940937481098809,0.19317773805258054
410,2018-03,Algeria,0.0,0.02604530465560899,0.12198200125670972
411,2018-04,Algeria,0.08333333333333333,0.01211834580983881,0.04621236758770669
412,2018-05,Algeria,0.0,0.002833706579325357,0.07465590557780338
413,2018-06,Algeria,0.0,0.010570905938086572,0.04649345893724255
414,2018-07,Algeria,0.4583333333333333,0.005928586322829832,0.04543556947207983
415,2018-08,Algeria,0.0,0.004381146451077594,0.20808941334262665
416,2018-09,Algeria,0.20833333333333334,0.027158202268570436,0.0488238532841232
417,2018-10,Algeria,0.0,-0.0006957154229699225,0.11887480879420209
418,2018-11,Algeria,0.0,-0.07187794952357304,0.03639508343409281
419,2018-12,Algeria,0.0,-0.08645289469578793,0.03328789097158524
420,2019-01,Algeria,0.0,0.006393497609346571,0.030769287416481328
421,2019-02,Algeria,0.0,-0.08375660113912414,0.021166618679422655
422,2019-03,Algeria,0.0,-0.28647122433866784,-0.004273519607358278
423,2019-04,Algeria,0.0,-0.22417504328173748,0.0018335576093793104
424,2019-05,Algeria,0.20833333333333334,-0.28143031853657047,-0.0053518249601695045
425,2019-06,Algeria,0.0,-0.20560576482071058,0.0781857898651025
426,2019-07,Algeria,0.0,-0.17001464777040903,0.008155250242672107
427,2019-08,Algeria,0.0,-0.2025108850772061,0.004077060135630917
428,2019-09,Algeria,0.041666666666666664,-0.17465696738566572,0.008047942534394448
429,2019-10,Algeria,0.125,-0.19322624584669268,0.020046624890839748
430,2019-11,Algeria,0.20833333333333334,-0.4195510533093607,0.02343842365196891
431,2019-12,Algeria,0.0,-0.25202896097327787,0.07235980399790076
432,2020-01,Algeria,0.25,-0.2632596262623842,0.03563251467577838
433,2020-02,Algeria,0.08333333333333333,-0.3328944204912351,0.11571974136558666
434,2020-03,Algeria,0.041666666666666664,-0.17815043331601088,0.0763975148076278
435,2020-04,Algeria,0.125,0.01992187026827605,0.08597539604747756
436,2020-05,Algeria,0.08333333333333333,-0.03120997059922398,0.10801034958365224
437,2020-06,Algeria,0.125,-0.20916555585073177,0.07087303617761043
438,2020-07,Algeria,0.20833333333333334,-0.22352705695529274,0.08459909840656765
439,2020-08,Algeria,0.0,-0.3132785695169228,0.1029442608935145
440,2020-09,Algeria,0.041666666666666664,-0.2668553733643555,0.0347484088518738
441,2020-10,Algeria,0.0,-0.3201163153303765,0.041590595748466685
442,2020-11,Algeria,0.041666666666666664,-0.1468030496941254,0.04853657540425127
443,2020-12,Algeria,0.16666666666666666,-0.20755179087930348,0.057428065298189
444,2021-01,Algeria,0.625,-0.23540570857084386,0.11808590935712987
445,2021-02,Algeria,0.0,-0.29420842369742906,0.2740296615365704
446,2021-03,Algeria,0.0,-0.29582218866885734,0.0506047511076958
447,2021-04,Algeria,0.0,-0.3654569828977082,0.041865772306893145
448,2021-05,Algeria,0.041666666666666664,-0.22262760340998528,0.05876113132177818
449,2021-06,Algeria,0.0,-0.12096148316085398,0.08687837457748165
450,2021-07,Algeria,0.0,-0.12758578490665373,0.07149140840899298
451,2021-08,Algeria,0.08333333333333333,-0.060611328162516576,0.07964778862307542
452,2021-09,Algeria,0.0,-0.04823180918849862,0.11081012001786616
453,2021-10,Algeria,0.0,-0.054856110934298374,0.08061878626760904
454,2021-11,Algeria,0.0,-0.07497282926707752,0.07809419239182164
455,2021-12,Algeria,0.0,-0.01307523439698785,0.08633746442653312
456,2022-01,Algeria,0.16666666666666666,-0.008432914781731138,0.12293968556168339
457,2022-02,Algeria,0.2916666666666667,-0.01771755401224459,0.18099195871531726
458,2022-03,Algeria,0.125,-0.00224315529472216,0.22782234762813247
459,2022-04,Algeria,0.0,0.016326123166304746,0.1704599807694967
460,2022-05,Algeria,0.0,0.014778683294552508,0.12585267849528425
461,2022-06,Algeria,0.0,0.020968442781561458,0.12662947661091117
462,2022-07,Algeria,0.0,0.03025308201207491,0.1277946737843515
463,2022-08,Algeria,0.0,0.03644284149908389,0.12857147189997842
464,2022-09,Algeria,0.0,-0.008432914781731138,0.12293968556168339
465,2022-10,Algeria,0.0,0.016326123166304746,0.12652216890263357
466,2022-11,Algeria,0.0,0.03489540162733165,0.12885256324951422
467,2022-12,Algeria,0.0,0.024063322525065947,0.12701787566872463
468,2023-01,Algeria,0.0,-0.0017422879362553323,0.11553635912767979
469,2023-02,Algeria,0.0,-0.01876412652553,0.11387545518814834
470,2023-03,Algeria,0.0,0.020320456455116737,0.11659424859284251
471,2023-04,Algeria,0.0,0.031152535557382427,0.11747835441674703
472,2023-05,Algeria,0.041666666666666664,-0.0023352518965955305,0.11534215959877309
473,2023-06,Algeria,0.0,0.03644284149908389,0.13470000816602534
474,2023-07,Algeria,0.0,-0.015669246782025525,0.11378856336751925
475,2023-08,Algeria,0.0,0.020320456455116737,0.11659424859284251
476,2023-09,Algeria,0.0,0.016760665425095536,0.11717684717956267
477,2023-10,Algeria,0.0,-0.0966369874716089,0.10271919021983594
478,2023-11,Algeria,0.0,0.04662693427490486,0.11989564058425684
479,2023-12,Algeria,0.0,0.03532994388612243,0.11903195064800082
706,2015-11,Angola,0.0,0.0437284182055884,0.0278496680118846
707,2015-12,Angola,0.0,0.045698817668315336,0.0372358567746201
708,2016-01,Angola,0.0,0.04062304187770297,0.045775508707099954
709,2016-02,Angola,0.0,0.040426363000628684,0.03259372969218083
710,2016-03,Angola,0.0,0.019917627729571646,0.034210135422593546
711,2016-04,Angola,0.0,0.04589549654538962,0.029965699717871608
712,2016-05,Angola,0.0,0.04688069627675309,0.026707414088967874
713,2016-06,Angola,0.2222222222222222,0.04160824160906644,0.015851300842210203
714,2016-07,Angola,0.2222222222222222,0.04160824160906644,0.029688531495476844
715,2016-08,Angola,0.0,0.01597682880411777,0.04822518862132802
716,2016-09,Angola,0.3333333333333333,0.03919758264891166,0.07116741827516349
717,2016-10,Angola,0.0,0.04451693905987758,0.10749279848936241
718,2016-11,Angola,0.2222222222222222,0.0396378421463395,0.044057296878037444
719,2016-12,Angola,0.0,0.03628888519810053,0.049010703906239905
720,2017-01,Angola,0.0,0.040576140134423705,0.048949571200191166
721,2017-02,Angola,1.0,0.04037946125734942,0.05630447016638196
722,2017-03,Angola,0.0,0.04353173932851411,0.11141010440125268
723,2017-04,Angola,0.0,0.03845596353790175,0.013324254772239141
724,2017-05,Angola,0.3333333333333333,0.03628888519810053,-0.004010061961425171
725,2017-06,Angola,0.0,0.03565014147760637,0.05571023630049371
726,2017-07,Angola,0.0,0.03348486848379717,0.07227704292429205
727,2017-08,Angola,0.1111111111111111,0.03293992824986155,0.07284737634760668
728,2017-09,Angola,0.0,0.03688072717531542,0.01618242202472059
729,2017-10,Angola,0.0,0.0396378421463395,-0.03160763429720759
730,2017-11,Angola,0.0,0.016568670781332666,-0.04580023961363611
731,2017-12,Angola,0.3333333333333333,0.0437284182055884,-0.021957707419224537
732,2018-01,Angola,0.0,0.04274321847422493,-0.0030811756678756352
733,2018-02,Angola,0.0,0.04254653959715064,-0.012619411005511671
734,2018-03,Angola,0.1111111111111111,0.03628888519810053,-0.017410841737009075
735,2018-04,Angola,0.0,0.04254653959715064,-0.0003875779257877521
736,2018-05,Angola,0.0,0.03727408492946399,-0.005497846472093171
737,2018-06,Angola,0.0,0.03727408492946399,0.005199885771117907
738,2018-07,Angola,0.0,0.03234808627264665,0.016807129355525974
739,2018-08,Angola,0.0,0.03683382543203616,0.05172486992398245
740,2018-09,Angola,0.0,0.03510700658966277,0.049217540297361084
741,2018-10,Angola,0.0,0.036092206321026235,0.003949825830278586
742,2018-11,Angola,0.0,0.03727408492946399,-0.0013653346175980796
743,2018-12,Angola,0.0,0.012627871855878794,-0.0030028287780994867
744,2019-01,Angola,0.2222222222222222,0.036045304577746975,0.037819045552527464
745,2019-02,Angola,0.2222222222222222,0.03821238291754819,0.06949715534062612
746,2019-03,Angola,0.4444444444444444,0.04037946125734942,0.039162462716058666
747,2019-04,Angola,0.0,0.036092206321026235,0.025364871161083935
748,2019-05,Angola,0.0,0.016568670781332666,-0.012519818525159765
749,2019-06,Angola,0.0,0.017553870512696135,-0.025553489545152963
750,2019-07,Angola,0.0,0.01775054938977042,-0.02839673183304381
751,2019-08,Angola,0.0,0.0437284182055884,-0.030190267120332293
752,2019-09,Angola,0.0,0.04274321847422493,-0.021420407117758167
753,2019-10,Angola,0.0,0.0376205409403333,0.01247325961192125
754,2019-11,Angola,0.0,0.03683382543203616,0.04375764613499694
755,2019-12,Angola,0.0,0.034121806858299304,0.052003704744676804
756,2020-01,Angola,0.0,0.03195472851849808,0.048620524195862935
757,2020-02,Angola,0.0,0.03274324937278726,0.06347303033577006
758,2020-03,Angola,0.0,0.013416392710167976,0.05408221072635194
759,2020-04,Angola,0.0,0.03688072717531542,0.02745847510084104
760,2020-05,Angola,0.0,0.03865264241497604,-0.0012132677167130401
761,2020-06,Angola,0.3333333333333333,0.041561339865787174,-0.009227001438930571
762,2020-07,Angola,0.2222222222222222,0.041561339865787174,0.028332088991958437
763,2020-08,Angola,0.0,0.040576140134423705,0.03836588634285987
764,2020-09,Angola,0.2222222222222222,0.03643866233189555,0.03527756312471336
765,2020-10,Angola,0.0,0.03584862570067268,0.08265375828818566
766,2020-11,Angola,0.0,0.028999129324407673,0.07722850387675001
767,2020-12,Angola,0.0,0.02875554870405412,0.08472117866841467
768,2021-01,Angola,0.0,0.026391791487178608,0.12392681984316917
769,2021-02,Angola,0.0,0.0234361922930882,0.12322184698752356
770,2021-03,Angola,0.0,0.02383135539322881,0.1235851962753059
771,2021-04,Angola,0.0,0.02506013574494583,0.08184055470868656
772,2021-05,Angola,0.0,0.030576171032986037,-0.0048521399430052625
773,2021-06,Angola,0.0,0.011249314370366751,-0.06282258888120795
774,2021-07,Angola,0.0,0.010067435761928995,-0.07332048326989543
775,2021-08,Angola,0.0,0.006126636836475123,-0.06748550474142379
776,2021-09,Angola,0.0,0.03151446902107024,-0.04214957936145569
777,2021-10,Angola,0.0,0.020724173719351348,-0.008423278785340549
778,2021-11,Angola,0.0,0.027575475441608398,0.003700928699987449
779,2021-12,Angola,0.0,0.026043530130317266,0.02328461167987267
780,2022-01,Angola,0.0,0.032106310998285134,-0.04216319092973264
781,2022-02,Angola,0.0,0.032151407395572366,-0.03014307071579475
782,2022-03,Angola,0.0,0.0286057715702591,-0.07779732444829829
783,2022-04,Angola,0.0,0.024664972644805223,-0.028486778503415633
784,2022-05,Angola,0.0,0.026391791487178608,-0.020542444629878143
785,2022-06,Angola,0.0,0.0234361922930882,0.02612373669030199
786,2022-07,Angola,0.0,0.026786954587319216,0.011937814964044113
787,2022-08,Angola,0.1111111111111111,0.021709373450714817,0.01139272540156322
788,2022-09,Angola,0.0,0.027772154318682685,-0.02306426909204351
789,2022-10,Angola,0.0,0.029787650178696855,-0.005483726839840941
790,2022-11,Angola,0.0,0.02762057183889563,-0.09785470494438897
791,2022-12,Angola,0.0,0.024468293767730936,-0.06230594982054816
792,2023-01,Angola,0.0,0.03348486848379717,-0.05711013687366384
793,2023-02,Angola,0.0,0.02998432905577114,-0.06632107884783467
794,2023-03,Angola,0.0,0.027423892961821343,-0.0964203618356474
795,2023-04,Angola,0.0,0.016341309950477605,0.0003883142207188328
796,2023-05,Angola,0.0,0.0007820145097045331,0.12010680278251379
797,2023-06,Angola,0.0,0.00609956557467841,0.2406444329611965
798,2023-07,Angola,0.0,0.022257924376634514,0.10424632349353555
799,2023-08,Angola,0.0,0.03550036434381135,-0.027604082542488972
800,2023-09,Angola,0.0,0.011052635493292464,-0.1779849565399575
801,2023-10,Angola,0.0,0.011249314370366751,-0.12842170370783035
802,2023-11,Angola,0.0,0.011052635493292464,-0.15490373570269522
803,2023-12,Angola,0.0,0.042349860720076356,-0.16556130563209415
854,2022-03,Argentina,0.0,0.0,0.0
855,2022-04,Argentina,0.0,0.0,0.0
856,2022-05,Argentina,0.0,0.0,0.0
857,2022-06,Argentina,0.0,0.0,0.0
858,2022-07,Argentina,0.0,0.0,0.0
859,2022-08,Argentina,0.0,0.0,0.0
860,2022-09,Argentina,0.0,0.0,0.0
861,2022-10,Argentina,0.0,0.0,0.0
862,2022-11,Argentina,0.0,0.0,0.0
863,2022-12,Argentina,0.0,0.0,0.0
864,2023-01,Argentina,0.0,0.0,0.0
865,2023-02,Argentina,0.0,0.0,0.0
866,2023-03,Argentina,0.0,0.0,0.0
867,2023-04,Argentina,0.0,0.0,0.0
868,2023-05,Argentina,0.0,0.0,0.0
869,2023-06,Argentina,0.0,0.0,0.0
870,2023-07,Argentina,0.0,0.0,0.0
871,2023-08,Argentina,0.0,0.0,0.0
872,2023-09,Argentina,0.0,0.0,0.0
873,2023-10,Argentina,0.0,0.0,0.0
874,2023-11,Argentina,0.0,0.0,0.0
875,2023-12,Argentina,0.0,0.0,0.0
926,2022-03,Armenia,0.0,0.09129747831424201,0.05639549929048017
927,2022-04,Armenia,0.0,0.04467068905064864,0.008446949494667656
928,2022-05,Armenia,0.006711409395973154,0.024571842183223155,-0.02888333806254903
929,2022-06,Armenia,0.006711409395973154,0.20032940852165085,0.16955193876935307
930,2022-07,Armenia,0.0,0.21529880924830777,0.05404750887474519
931,2022-08,Armenia,0.0,0.2171503477327925,0.09608049456325919
932,2022-09,Armenia,1.0,0.2520121668900914,0.13126916299905
933,2022-10,Armenia,0.0,0.22772895993461237,0.23755044645704432
934,2022-11,Armenia,0.0,0.17731994526565098,0.11183756237358554
935,2022-12,Armenia,0.0,0.07763867622160374,-0.004372318176878019
936,2023-01,Armenia,0.0,0.2019220411602013,0.19346384607810332
937,2023-02,Armenia,0.0,0.14712519920792466,0.187863480361442
938,2023-03,Armenia,0.006711409395973154,0.050319125368738275,0.10271284039330192
939,2023-04,Armenia,0.04697986577181208,0.18837535059537844,0.19296394055651822
940,2023-05,Armenia,0.026845637583892617,0.13239918985742466,0.1466427669468366
941,2023-06,Armenia,0.0,0.10317158437848267,0.1356415396123054
942,2023-07,Armenia,0.0,0.0875918892483158,0.034066282217724876
943,2023-08,Armenia,0.006711409395973154,0.07140301038825586,0.08174031731872906
944,2023-09,Armenia,0.026845637583892617,0.09500938244458412,0.08327745207663488
945,2023-10,Armenia,0.013422818791946308,0.18825974055398786,0.21290376577715814
946,2023-11,Armenia,0.0,0.2589108969525406,0.17569654894464304
947,2023-12,Armenia,0.006711409395973154,0.12635789677808315,0.027016253451860785
973,2023-02,Australia,0.0,0.0,0.0
974,2023-03,Australia,0.0,0.0,0.0
975,2023-04,Australia,0.0,0.0,0.0
976,2023-05,Australia,0.0,0.0,0.0
977,2023-06,Australia,0.0,0.0,0.0
978,2023-07,Australia,0.0,0.0,0.0
979,2023-08,Australia,0.0,0.0,0.0
980,2023-09,Australia,0.0,0.0,0.0
981,2023-10,Australia,0.0,0.0,0.0
982,2023-11,Australia,0.0,0.0,0.0
983,2023-12,Australia,0.0,0.0,0.0
1017,2022-10,Austria,0.0,0.0,0.0
1018,2022-11,Austria,0.0,0.0,0.0
1019,2022-12,Austria,0.0,0.0,0.0
1020,2023-01,Austria,0.0,0.0,0.0
1021,2023-02,Austria,0.0,0.0,0.0
1022,2023-03,Austria,0.0,0.0,0.0
1023,2023-04,Austria,0.0,0.0,0.0
1024,2023-05,Austria,0.0,0.0,0.0
