,dd,country,fatalities,preds_rf,preds_rfx
58,2021-11,Afghanistan,0.26976744186046514,0.40725882304829664,0.14055349036927928
59,2021-12,Afghanistan,0.07441860465116279,0.12044943360732836,0.2768330879646686
60,2022-01,Afghanistan,0.12558139534883722,0.15342902711323764,0.22533229051650033
61,2022-02,Afghanistan,0.018604651162790697,0.18405103668261563,0.13645276653171262
62,2022-03,Afghanistan,0.13023255813953488,0.46682498787761945,0.11059728867623517
63,2022-04,Afghanistan,0.4697674418604651,0.24154193759456918,0.1853272604588383
64,2022-05,Afghanistan,0.586046511627907,0.3716721874616612,0.5373717335296294
65,2022-06,Afghanistan,0.3209302325581395,0.24221567905778435,0.602683903815487
66,2022-07,Afghanistan,0.2558139534883721,0.29474911053858416,0.29795798061587636
67,2022-08,Afghanistan,0.19069767441860466,0.18405103668261563,0.2425645319592709
68,2022-09,Afghanistan,1.0,0.23583609373083064,0.21590166850693152
69,2022-10,Afghanistan,0.4372093023255814,0.1983370138633297,0.7220622009569315
70,2022-11,Afghanistan,0.06511627906976744,0.24221567905778435,0.44684639921482033
71,2022-12,Afghanistan,0.42790697674418604,0.18651637835848364,0.2081612072138386
72,2023-01,Afghanistan,0.23255813953488372,0.18405103668261563,0.3456144031407208
73,2023-02,Afghanistan,0.05581395348837209,0.23583609373083064,0.29367997791682293
74,2023-03,Afghanistan,0.18604651162790697,0.16974911053858424,0.15022856091277068
75,2023-04,Afghanistan,0.21395348837209302,0.2005674150410993,0.25371298000245224
76,2023-05,Afghanistan,0.05116279069767442,0.2787633419212367,0.3290530609741135
77,2023-06,Afghanistan,0.10232558139534884,0.24221567905778435,0.12385032511348228
78,2023-07,Afghanistan,0.023255813953488372,0.46682498787761945,0.15902772665930412
79,2023-08,Afghanistan,0.08372093023255814,0.38332617674722935,0.1227826033615501
80,2023-09,Afghanistan,0.0,0.24221567905778435,0.16297920500551946
81,2023-10,Afghanistan,0.013953488372093023,0.12044943360732836,0.1354999386578327
82,2023-11,Afghanistan,0.03255813953488372,0.46682498787761945,0.1230247208931418
83,2023-12,Afghanistan,0.0,0.2005674150410993,0.1248524720893134
134,2022-03,Albania,0.0,0.0,0.0
135,2022-04,Albania,0.0,0.0,0.0
136,2022-05,Albania,0.0,0.0,0.0
137,2022-06,Albania,0.0,0.0,0.0
138,2022-07,Albania,0.0,0.0,0.0
139,2022-08,Albania,0.0,0.0,0.0
140,2022-09,Albania,0.0,0.0,0.0
141,2022-10,Albania,0.0,0.0,0.0
142,2022-11,Albania,0.0,0.0,0.0
143,2022-12,Albania,0.0,0.0,0.0
144,2023-01,Albania,0.0,0.0,0.0
145,2023-02,Albania,0.0,0.0,0.0
146,2023-03,Albania,0.0,0.0,0.0
147,2023-04,Albania,0.0,0.0,0.0
148,2023-05,Albania,0.0,0.0,0.0
149,2023-06,Albania,0.0,0.0,0.0
150,2023-07,Albania,0.0,0.0,0.0
151,2023-08,Albania,0.0,0.0,0.0
152,2023-09,Albania,0.0,0.0,0.0
153,2023-10,Albania,0.0,0.0,0.0
154,2023-11,Albania,0.0,0.0,0.0
155,2023-12,Albania,0.0,0.0,0.0
382,2015-11,Algeria,0.16666666666666666,0.019703196347031816,0.01586936757480098
383,2015-12,Algeria,0.2916666666666667,0.015335616438356174,0.046744915366777995
384,2016-01,Algeria,0.20833333333333334,0.021238964992389725,0.09497444488710456
385,2016-02,Algeria,0.125,0.019005327245053456,0.07039999455187457
386,2016-03,Algeria,0.8333333333333334,0.024010654490106784,0.06916905873419618
387,2016-04,Algeria,0.4583333333333333,0.0229315068493154,0.1418436456130672
388,2016-05,Algeria,1.0,0.01927701674277036,0.1348479121762192
389,2016-06,Algeria,0.625,0.023096651445966794,0.14081531195625147
390,2016-07,Algeria,0.0,0.021130898021309276,0.1374238539357594
391,2016-08,Algeria,0.0,0.019254946727549686,0.043280673796900655
392,2016-09,Algeria,0.20833333333333334,0.017528919330289286,0.0432908890319021
393,2016-10,Algeria,0.25,0.016705479452054896,0.06900391243500537
394,2016-11,Algeria,0.0,0.01954490106544912,0.09435301809118105
395,2016-12,Algeria,0.0,0.021702435312024548,0.04423239319120532
396,2017-01,Algeria,0.08333333333333333,0.022904109589041217,0.05346313491941871
397,2017-02,Algeria,1.0,0.024342465753424795,0.05897936182021861
398,2017-03,Algeria,0.3333333333333333,0.026100456621004936,0.13912809564184023
399,2017-04,Algeria,0.041666666666666664,0.027646118721461596,0.1438798824566958
400,2017-05,Algeria,0.4166666666666667,0.02048554033485565,0.04824655491199562
401,2017-06,Algeria,0.375,0.022080669710806904,0.23102605225433234
402,2017-07,Algeria,0.3333333333333333,0.021168949771689732,0.23016456743587407
403,2017-08,Algeria,0.4166666666666667,0.017535768645357826,0.14331804453161423
404,2017-09,Algeria,0.125,0.021617960426179597,0.23110947667351106
405,2017-10,Algeria,0.0,0.020509132420091437,0.0668433902321921
406,2017-11,Algeria,0.08333333333333333,0.02324505327245069,0.0554397828922054
407,2017-12,Algeria,0.0,0.022419330289193413,0.06040608964209215
408,2018-01,Algeria,0.4166666666666667,0.02136681887366831,0.04716544254100546
409,2018-02,Algeria,0.20833333333333334,0.02026255707762573,0.2259661058502649
410,2018-03,Algeria,0.0,0.022071537290715683,0.0608129965029843
411,2018-04,Algeria,0.08333333333333333,0.027507610350076508,0.04807119337780345
412,2018-05,Algeria,0.0,0.026270928462709533,0.051942767443364936
413,2018-06,Algeria,0.0,0.02241248097412505,0.04806949083863654
414,2018-07,Algeria,0.4583333333333333,0.021161339421613575,0.04798266134112394
415,2018-08,Algeria,0.0,0.02348477929984794,0.12717286561177318
416,2018-09,Algeria,0.20833333333333334,0.021757229832572573,0.04749233006105284
417,2018-10,Algeria,0.0,0.021121765601217812,0.06020519002039613
418,2018-11,Algeria,0.0,0.018287671232876807,0.04596685496749838
419,2018-12,Algeria,0.0,0.01944520547945215,0.04795882579278715
420,2019-01,Algeria,0.0,0.020188736681887517,0.08018618968329352
421,2019-02,Algeria,0.0,0.02109284627092858,0.08077186315671182
422,2019-03,Algeria,0.0,0.02569406392694089,0.08102213641424809
423,2019-04,Algeria,0.0,0.025342465753424925,0.08146820167597943
424,2019-05,Algeria,0.20833333333333334,0.020533485540335017,0.08118898525260566
425,2019-06,Algeria,0.0,0.025429223744292507,0.0963705270039734
426,2019-07,Algeria,0.0,0.02534246575342493,0.08079740124421547
427,2019-08,Algeria,0.0,0.02534246575342493,0.08137456202179921
428,2019-09,Algeria,0.041666666666666664,0.02534246575342493,0.08138818233513452
429,2019-10,Algeria,0.125,0.02534246575342493,0.07781966024128363
430,2019-11,Algeria,0.20833333333333334,0.02534246575342493,0.09436153078701542
431,2019-12,Algeria,0.0,0.02534246575342493,0.09636371684730576
432,2020-01,Algeria,0.25,0.02534246575342493,0.08556280837240655
433,2020-02,Algeria,0.08333333333333333,0.02534246575342493,0.13027489197388992
434,2020-03,Algeria,0.041666666666666664,0.02534246575342493,0.09097177530569077
435,2020-04,Algeria,0.125,0.026899543378995874,0.08280639746117345
436,2020-05,Algeria,0.08333333333333333,0.025651445966514745,0.09677573132569883
437,2020-06,Algeria,0.125,0.023430745814307645,0.08993663149220732
438,2020-07,Algeria,0.20833333333333334,0.024024353120243744,0.09664974342734724
439,2020-08,Algeria,0.0,0.019751902587519167,0.09812414234589441
440,2020-09,Algeria,0.041666666666666664,0.026062404870624254,0.08549811188406384
441,2020-10,Algeria,0.0,0.02534246575342493,0.0825408013511349
442,2020-11,Algeria,0.041666666666666664,0.02534246575342493,0.08567177087908902
443,2020-12,Algeria,0.16666666666666666,0.02534246575342493,0.08295792344702875
444,2021-01,Algeria,0.625,0.02534246575342493,0.10755110171309479
445,2021-02,Algeria,0.0,0.02534246575342493,0.18183118302636544
446,2021-03,Algeria,0.0,0.02534246575342493,0.08793274289275027
447,2021-04,Algeria,0.0,0.02534246575342493,0.08794806574525249
448,2021-05,Algeria,0.041666666666666664,0.02534246575342493,0.08794806574525249
449,2021-06,Algeria,0.0,0.02534246575342493,0.0902533037772533
450,2021-07,Algeria,0.0,0.02534246575342493,0.08794806574525249
451,2021-08,Algeria,0.08333333333333333,0.02534246575342493,0.08794806574525249
452,2021-09,Algeria,0.0,0.02534246575342493,0.09771553294583535
453,2021-10,Algeria,0.0,0.02534246575342493,0.08794806574525249
454,2021-11,Algeria,0.0,0.02534246575342493,0.08794806574525249
455,2021-12,Algeria,0.0,0.025526636225266654,0.08794806574525249
456,2022-01,Algeria,0.16666666666666666,0.02563850837138538,0.11056629857769887
457,2022-02,Algeria,0.2916666666666667,0.02582343987823469,0.12651228041501095
458,2022-03,Algeria,0.125,0.025891933028919626,0.17991071884608795
459,2022-04,Algeria,0.0,0.022409436834094677,0.12134337150426133
460,2022-05,Algeria,0.0,0.022636986301370166,0.11013896124680364
461,2022-06,Algeria,0.0,0.023585996955860316,0.11018833488264412
462,2022-07,Algeria,0.0,0.023159056316590935,0.10985633974509601
463,2022-08,Algeria,0.0,0.028017503805175373,0.10988358037176664
464,2022-09,Algeria,0.0,0.020777777777777843,0.1081674208915177
465,2022-10,Algeria,0.0,0.01910578386605802,0.10761579820143773
466,2022-11,Algeria,0.0,0.02262176560121798,0.10880246800077648
467,2022-12,Algeria,0.0,0.02345738203957404,0.10986996005843129
468,2023-01,Algeria,0.0,0.019439878234398907,0.10810102186400816
469,2023-02,Algeria,0.0,0.02019939117199397,0.10769241246394885
470,2023-03,Algeria,0.0,0.021388888888889103,0.1105901341260357
471,2023-04,Algeria,0.0,0.021815068493150902,0.11030581008516112
472,2023-05,Algeria,0.041666666666666664,0.02330136986301387,0.1095345598425493
473,2023-06,Algeria,0.0,0.02675266362252695,0.10831724433820605
474,2023-07,Algeria,0.0,0.022483257229832746,0.11058502650853498
475,2023-08,Algeria,0.0,0.01975722983257252,0.10914467837332609
476,2023-09,Algeria,0.0,0.021818873668188903,0.1090561463366465
477,2023-10,Algeria,0.0,0.02038812785388141,0.11028367707599121
478,2023-11,Algeria,0.0,0.02648858447488608,0.1107552804252264
479,2023-12,Algeria,0.0,0.025269406392694472,0.1100674546017933
706,2015-11,Angola,0.0,0.13389942381067343,1.297587687474892e-05
707,2015-12,Angola,0.0,0.17988578865827057,0.0002674112953429885
708,2016-01,Angola,0.0,0.022622838711504972,0.0007357712773870117
709,2016-02,Angola,0.0,0.021484912219627183,0.0006342229404835425
710,2016-03,Angola,0.0,0.030198958506141148,0.0007357712773870117
711,2016-04,Angola,0.0,0.009425603308813486,0.0007357712773870117
712,2016-05,Angola,0.0,0.044044654309285176,0.0006342229404835425
713,2016-06,Angola,0.2222222222222222,0.10353560957674003,0.0006342229404835425
714,2016-07,Angola,0.2222222222222222,0.024086036337943106,0.08181108816287702
715,2016-08,Angola,0.0,0.03274232832265792,0.07018911474001925
716,2016-09,Angola,0.3333333333333333,0.048391341876416236,0.0005953860240233292
717,2016-10,Angola,0.0,0.08474088943857551,0.23019308190587567
718,2016-11,Angola,0.2222222222222222,0.017162268238563937,0.0005953860240233292
719,2016-12,Angola,0.0,0.08606894721777009,0.07350490536943394
720,2017-01,Angola,0.0,0.04085080386572246,0.03155015252399222
721,2017-02,Angola,1.0,0.03671106063734612,0.03103533882067619
722,2017-03,Angola,0.0,0.026462469150369212,0.18619420919979449
723,2017-04,Angola,0.0,0.019493033637159173,0.03103533882067619
724,2017-05,Angola,0.3333333333333333,0.047743421349888085,0.03103533882067619
725,2017-06,Angola,0.0,0.05640320344532623,0.16651252754009352
726,2017-07,Angola,0.0,0.08821888243218011,0.03155015252399222
727,2017-08,Angola,0.1111111111111111,0.034395494724836155,0.03155015252399222
728,2017-09,Angola,0.0,0.030574442248507933,0.10643934671064907
729,2017-10,Angola,0.0,0.014882550170594786,0.03103533882067619
730,2017-11,Angola,0.0,0.08385615375527156,0.03103533882067619
731,2017-12,Angola,0.3333333333333333,0.04141842887842287,0.03103533882067619
732,2018-01,Angola,0.0,0.032813068444392045,0.16651252754009352
733,2018-02,Angola,0.0,0.02781567407057807,0.03103533882067619
734,2018-03,Angola,0.1111111111111111,0.027624553847969097,0.03103533882067619
735,2018-04,Angola,0.0,0.024521154734865228,0.07877567183465363
736,2018-05,Angola,0.0,0.027861764156416245,0.03103533882067619
737,2018-06,Angola,0.0,0.029256757421118378,0.03103533882067619
738,2018-07,Angola,0.0,0.047720445807891795,0.03155015252399222
739,2018-08,Angola,0.0,0.1052949519679855,0.03103533882067619
740,2018-09,Angola,0.0,0.023482591467311673,0.03103533882067619
741,2018-10,Angola,0.0,0.02164144617169601,0.03103533882067619
742,2018-11,Angola,0.0,0.024883730076792208,0.03103533882067619
743,2018-12,Angola,0.0,0.04450950316116553,0.03155015252399222
744,2019-01,Angola,0.2222222222222222,0.1136599952803751,0.031569651106648194
745,2019-02,Angola,0.2222222222222222,0.10065706026370916,0.03536086105293167
746,2019-03,Angola,0.4444444444444444,0.03372442307503231,0.034782610589965325
747,2019-04,Angola,0.0,0.021079761658948107,0.16656986461131568
748,2019-05,Angola,0.0,0.02487881380096947,0.03105483740333216
749,2019-06,Angola,0.0,0.04024647748837306,0.07636411310076749
750,2019-07,Angola,0.0,0.034019553258016054,0.03105483740333216
751,2019-08,Angola,0.0,0.05349484952801442,0.03105483740333216
752,2019-09,Angola,0.0,0.0496199718789024,0.03105483740333216
753,2019-10,Angola,0.0,0.0436018357373924,0.031569651106648194
754,2019-11,Angola,0.0,0.10141908301623376,0.03105483740333216
755,2019-12,Angola,0.0,0.021705357757391654,0.031569651106648194
756,2020-01,Angola,0.0,0.0497957287395654,0.031565889110776756
757,2020-02,Angola,0.0,0.09898921369084515,0.031051075407460726
758,2020-03,Angola,0.0,0.021700441481568914,0.031565889110776756
759,2020-04,Angola,0.0,0.03136227544910181,0.10507668192195958
