,dd,country,fatalities,preds_drf,preds_drfx
58,2021-11,Afghanistan,0.26976744186046514,0.4522634349568596,0.14187088828237146
59,2021-12,Afghanistan,0.07441860465116279,0.3296903856112009,0.25530822181539875
60,2022-01,Afghanistan,0.12558139534883722,0.10747300331247403,0.19938753431576414
61,2022-02,Afghanistan,0.018604651162790697,0.2172015703594655,0.13289156351357298
62,2022-03,Afghanistan,0.13023255813953488,0.20157759754865073,0.10699136057987728
63,2022-04,Afghanistan,0.4697674418604651,0.31427693940828116,0.18783183854954186
64,2022-05,Afghanistan,0.586046511627907,0.3576251128987939,0.4638768992835986
65,2022-06,Afghanistan,0.3209302325581395,0.24756097258005408,0.5557510007270778
66,2022-07,Afghanistan,0.2558139534883721,0.3047231238060196,0.2712348788903814
67,2022-08,Afghanistan,0.19069767441860466,0.20656867868973083,0.24245345297976864
68,2022-09,Afghanistan,1.0,0.1958354286064808,0.21352331878647673
69,2022-10,Afghanistan,0.4372093023255814,0.18224252034514965,0.7289653461902275
70,2022-11,Afghanistan,0.06511627906976744,0.24756097258005408,0.3915186355377746
71,2022-12,Afghanistan,0.42790697674418604,0.2082959779986113,0.18714140723710113
72,2023-01,Afghanistan,0.23255813953488372,0.17323376886271238,0.27276976080803833
73,2023-02,Afghanistan,0.05581395348837209,0.1958354286064808,0.27954607858914093
74,2023-03,Afghanistan,0.18604651162790697,0.21203520324704783,0.1551367292994087
75,2023-04,Afghanistan,0.21395348837209302,0.29564121244252645,0.24631083961227496
76,2023-05,Afghanistan,0.05116279069767442,0.2500208098188379,0.3083747724896053
77,2023-06,Afghanistan,0.10232558139534884,0.38684490699358054,0.11861450617431481
78,2023-07,Afghanistan,0.023255813953488372,0.22707719882456845,0.15785065545831092
79,2023-08,Afghanistan,0.08372093023255814,0.23093580177132908,0.11746201698354809
80,2023-09,Afghanistan,0.0,0.24756097258005408,0.16263056454444003
81,2023-10,Afghanistan,0.013953488372093023,0.16144748041697637,0.13912934487097167
82,2023-11,Afghanistan,0.03255813953488372,0.20157759754865073,0.13259733355427133
83,2023-12,Afghanistan,0.0,0.19316097645044783,0.1355571594806044
134,2022-03,Albania,0.0,0.0,0.0
135,2022-04,Albania,0.0,0.0,0.0
136,2022-05,Albania,0.0,0.0,0.0
137,2022-06,Albania,0.0,0.0,0.0
138,2022-07,Albania,0.0,0.0,0.0
139,2022-08,Albania,0.0,0.0,0.0
140,2022-09,Albania,0.0,0.0,0.0
141,2022-10,Albania,0.0,0.0,0.0
142,2022-11,Albania,0.0,0.0,0.0
143,2022-12,Albania,0.0,0.0,0.0
144,2023-01,Albania,0.0,0.0,0.0
145,2023-02,Albania,0.0,0.0,0.0
146,2023-03,Albania,0.0,0.0,0.0
147,2023-04,Albania,0.0,0.0,0.0
148,2023-05,Albania,0.0,0.0,0.0
149,2023-06,Albania,0.0,0.0,0.0
150,2023-07,Albania,0.0,0.0,0.0
151,2023-08,Albania,0.0,0.0,0.0
152,2023-09,Albania,0.0,0.0,0.0
153,2023-10,Albania,0.0,0.0,0.0
154,2023-11,Albania,0.0,0.0,0.0
155,2023-12,Albania,0.0,0.0,0.0
382,2015-11,Algeria,0.16666666666666666,0.022699269274611744,0.01278538812785388
383,2015-12,Algeria,0.2916666666666667,0.02507132644118948,0.06803652968036529
384,2016-01,Algeria,0.20833333333333334,0.022389584033419674,0.0948249619482496
385,2016-02,Algeria,0.125,0.019108238286320467,0.08691019786910197
386,2016-03,Algeria,0.8333333333333334,0.034137856055664335,0.0943683409436834
387,2016-04,Algeria,0.4583333333333333,0.03072472935486639,0.15418569254185693
388,2016-05,Algeria,1.0,0.020426047823308095,0.15722983257229833
389,2016-06,Algeria,0.625,0.02831313790217898,0.154337899543379
390,2016-07,Algeria,0.0,0.029136768862796314,0.15707762557077626
391,2016-08,Algeria,0.0,0.023852352619475926,0.03911719939117199
392,2016-09,Algeria,0.20833333333333334,0.017652058747949152,0.03835616438356164
393,2016-10,Algeria,0.25,0.016966797788715585,0.08751902587519025
394,2016-11,Algeria,0.0,0.022521364987118417,0.0969558599695586
395,2016-12,Algeria,0.0,0.03202936079648413,0.024961948249619482
396,2017-01,Algeria,0.08333333333333333,0.029624358391481722,0.053729071537290715
397,2017-02,Algeria,1.0,0.02676471169621857,0.060882800608828
398,2017-03,Algeria,0.3333333333333333,0.03536341892506274,0.1445966514459665
399,2017-04,Algeria,0.041666666666666664,0.04148464422437023,0.07458143074581432
400,2017-05,Algeria,0.4166666666666667,0.018212127801168883,0.056925418569254184
401,2017-06,Algeria,0.375,0.022798104989885794,0.3494672754946727
402,2017-07,Algeria,0.3333333333333333,0.02470892881851786,0.07442922374429224
403,2017-08,Algeria,0.4166666666666667,0.017645469700264194,0.07397260273972603
404,2017-09,Algeria,0.125,0.022172145459816692,0.3476407914764079
405,2017-10,Algeria,0.0,0.024932956439805764,0.07336377473363775
406,2017-11,Algeria,0.08333333333333333,0.02593449168791636,0.043074581430745815
407,2017-12,Algeria,0.0,0.024755052152312454,0.06270928462709284
408,2018-01,Algeria,0.4166666666666667,0.023733749761147047,0.05220700152207001
409,2018-02,Algeria,0.20833333333333334,0.023371352138475448,0.3312024353120243
410,2018-03,Algeria,0.0,0.026731766457793873,0.05722983257229832
411,2018-04,Algeria,0.08333333333333333,0.0270809859850956,0.06560121765601216
412,2018-05,Algeria,0.0,0.022639967845447327,0.04977168949771689
